videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
yp1Uobrs,2166,2166,495,3644,1799,4855,52,31,5688,3868,5351,5443,2145,5688,5230,457,1470,5055,1540,1540,3003
yp4gCDlZ,5962,4480,5020,3105,5675,1959,1989,2049,2216,4757,571,3281,3532,5027,5230,2480,3105,1077,2834,1555,1084
yp8ujbHI,3071,178,353,2489,209,3567,2489,764,5329,353,389,4950,4405,2979,3766,3071,4405,1792,5329,1695,2157
ypNMQIs3,3248,3248,4534,4534,4,2238,4022,5848,2828,1287,10,2985,3039,1080,4081,3826,4585,3826,1737,389,2163
ypek7ZTY,4462,1018,5359,67,5899,2396,1841,3914,3400,5837,5157,5903,3579,5081,1841,1814,3607,5685,5829,5323,3631
ypo0R7iD,1640,1640,2245,1552,3988,5060,475,2097,702,672,5731,672,3799,721,3823,91,4752,2674,3053,1534,2023
ypqSRDgo,1663,1025,64,4034,1727,2441,1727,287,3694,5213,3576,3429,3210,15,5487,3576,2831,587,706,1391,946
yqFw70gJ,1554,5518,602,2391,2470,112,2129,2664,2554,3126,3952,1755,4637,2071,4380,366,2071,4256,3639,2370,2818
yqaTRKvc,3069,2589,3704,2622,4018,801,4059,1666,603,4458,4548,556,4955,2625,3963,2093,2437,4361,4021,4875,1134
yqn9PQzV,3689,3689,2482,4601,5075,5955,491,3931,5875,4506,4822,3110,3225,342,5075,3977,3577,2166,2834,1705,4371
yrQE8dlW,2852,2226,4014,2797,74,4333,4054,2226,3888,5730,2682,1588,3206,5135,5324,534,4085,4450,97,2316,3254
yrtUncDh,2808,3623,4317,4743,4914,1991,1380,4743,5523,5523,2479,4187,1526,2759,997,1612,3578,1458,1233,945,5862
yscoCdSL,4743,4216,2725,2808,1127,4743,3266,3578,5844,3806,2597,3390,4737,4216,4187,1094,5800,2126,1380,1070,5675
yt7FVjp6,4295,4295,2813,2992,267,1275,4638,2141,2141,2576,1463,558,1907,3370,578,5963,5369,972,1876,2813,3175
ythrOFoU,4497,4497,5876,1386,4274,4090,5788,3470,3546,2669,2379,3357,4052,5275,1695,36,5275,817,1138,891,1654
ytvQo7KY,4086,5655,130,2104,5733,3782,5302,665,5836,500,4743,1978,4951,302,456,4582,609,5621,4446,382,1177
yu90afKE,5804,3928,1018,5081,1154,511,746,1708,4695,3493,1884,1946,4418,546,3293,1841,3255,2150,366,66,702
yu9mYnDz,5793,4686,1024,4937,62,4421,3502,1454,5098,2423,2281,4282,4849,1139,1994,5793,5749,1071,3250,5421,4836
yuNBxnY8,1272,1272,354,354,4376,249,2293,4376,2616,2454,2546,4283,3322,2644,2135,1783,1783,340,4658,416,205
yuRQgmEi,4281,1371,4281,1325,4937,1409,1994,2433,3674,1128,4768,3674,4768,5342,5702,2726,1409,5098,3881,3881,854
yuUN3exg,3635,3635,3040,4482,2312,5748,3282,4387,1488,1623,484,2345,4436,2976,1488,4387,4406,2155,1306,5760,1396
yw8D6lur,3797,337,337,5911,3029,3002,3328,323,5491,4849,4432,3089,4432,3755,2816,5364,3797,5234,1368,5805,2502
ywM0bzEX,4883,4883,5020,1683,3105,1683,2876,4822,3298,789,2146,2480,4009,2480,3105,2787,1294,5139,5303,4995,4767
yxGH8VrO,3711,3437,817,1792,3672,5791,2725,4939,2748,891,1792,4741,4136,4405,374,3150,5916,2723,37,3769,5821
yxU1Mzi3,3628,2246,2049,1928,3825,2246,5430,1508,2885,2464,2700,2844,1942,5347,1928,3771,1522,4020,2955,3489,2870
yzYj1mRF,5207,5207,590,5735,3321,5735,752,971,2245,2847,2249,1282,4115,4926,5744,5243,1552,3192,590,3192,3861
z0Bt5rHK,1311,1311,2103,1184,5572,1300,1184,404,4617,2103,3637,2048,2867,5661,1946,631,3432,2252,631,1331,2207
z0CujaAc,2538,1391,1391,2614,5256,64,534,933,4531,4845,4982,5324,2538,4041,4034,534,180,5487,2478,3139,5175
z0nbfrDY,3036,450,1879,4615,2507,5096,327,5979,5265,5265,1159,557,1211,4279,5903,944,4317,4317,5057,65,440
z138IDqA,1823,5253,2851,2697,4270,5058,2851,4399,1823,320,1431,350,2304,4294,350,5640,4270,1401,5165,1141,2075
z1LY2oj0,664,664,5313,1430,5030,4818,4364,2929,4891,4818,1547,2550,575,3710,537,1315,2996,3710,4026,5835,5120
z1VSEsMn,3672,898,361,353,988,966,1212,3913,4041,3913,1150,4627,966,4734,5684,2489,37,5329,1508,3532,4605
z1XtbWuE,72,2207,807,2334,807,5836,2072,1535,751,2072,5491,2501,1317,5393,5003,156,3969,3841,3384,1220,2001
z1eNkn4q,3169,858,1119,4762,2283,5951,3607,174,4908,32,497,1154,2150,4990,5497,3001,392,1323,66,5804,5537
z1oMulmQ,856,1702,1702,1068,4880,1882,286,2936,5993,2936,2040,5624,1281,2148,3880,4937,2820,5821,3881,2007,4241
z2WfYkiT,2620,2620,399,5776,1460,4471,3879,1973,1129,1802,2329,3113,171,5776,4648,646,4299,1968,1598,5928,5162
z30l6JfS,757,3048,757,3048,3659,934,3659,2630,3801,893,3468,158,1687,5448,885,2630,4301,2182,893,902,467
z3DdWN40,3715,991,1412,3549,469,1609,1679,646,3982,276,905,3441,3549,3729,1973,3729,3171,3997,3171,2144,2768
z3Mtsr8U,2683,2683,2465,3311,3435,3870,5801,4804,3331,544,2088,2754,4103,5887,5099,2492,5601,1290,3164,2638,1699
z3Nf41xp,418,418,5190,1816,164,1192,1936,3520,1709,5929,2779,1192,4122,4471,5929,164,5872,2111,4520,3506,5544
z3hNATZ0,4660,4660,4833,5838,1955,4279,5163,3230,3705,1955,4761,3320,4148,3961,3230,5376,4980,5917,2912,3111,2880
z49KZVvx,5068,3650,5833,5068,3811,1433,566,3848,2516,4677,4338,3814,1414,3088,3814,3624,2982,2365,5074,2982,4794
z4Cip9L7,15,2381,4604,3696,15,2016,2119,4553,3600,130,2491,2207,5419,4906,4991,4271,3865,2802,3731,818,892
z4VFpqhy,3310,3333,3333,4907,2804,1642,1315,5105,4648,5422,5987,3310,454,1642,1452,3506,3864,4442,1894,4026,333
z4dxN5Mp,4881,3225,4881,4819,4506,2261,5675,3052,5278,3104,4506,1109,979,254,3105,3105,254,2974,4060,1109,493
z4xcb98w,2427,4642,4459,406,1845,4529,816,4686,3801,3363,4043,3970,3009,5367,719,2065,5096,5144,3659,5797,2072
z5TmwJki,5029,5029,5632,341,5632,5873,5625,2651,4891,1700,1583,5242,2157,6000,2006,341,4545,5242,4074,2756,3998
z5XvK4MN,5395,3883,1647,1127,2372,5855,1317,1551,5483,958,1127,2372,974,1824,5395,4622,4391,4499,2795,2849,76
z5p9Cj4o,4249,5196,2629,5196,3512,5657,5142,283,1306,4199,4564,2629,3854,5142,5442,2914,2914,283,5340,2811,4402
z6AO93lE,5818,5097,297,5423,3888,144,5738,297,5818,4012,4012,1450,2519,2519,1784,4718,487,4800,4148,4054,3988
z6P7vtO8,1969,1969,5365,2529,4458,2360,3867,3101,4183,2188,4016,344,2529,5662,5662,5650,5921,2526,5006,2462,5214
z6QAwbYF,3443,5718,4994,17,2583,3350,2510,5563,3350,5718,4994,2754,4631,4437,3331,4631,2583,5645,1649,2051,2637
z6yJjA14,3818,5886,3723,3184,997,3897,2507,3184,2222,958,974,2832,598,2363,5542,290,2658,958,2552,4227,2487
z7XowUbY,5527,4013,5049,1461,4013,593,5669,22,5527,4853,5426,5669,4247,5575,5456,1269,5426,4188,4187,558,1882
z84RBLmK,46,3660,3660,46,2044,23,1056,806,365,4307,650,4377,689,714,3784,4307,5321,5076,714,2030,3228
z8VrZJB9,5672,1712,3630,723,220,3925,5672,4582,805,2937,2800,3119,7,3681,3921,513,5222,4971,1662,4446,807
z8gGfJx6,576,4510,2773,595,3951,5274,3136,4046,2444,5512,1344,2444,2792,3458,4397,4795,3136,4510,4397,76,4369
z8gqxIca,256,4195,256,3814,2365,5322,3814,3088,4300,4245,2337,4491,4174,2731,3088,5248,4888,5016,2516,2337,1779
z8jxsmqQ,3530,1876,1759,3530,5426,5426,347,5255,3926,1876,1270,3893,1382,4638,4638,347,5309,3384,3724,701,68
z8mJplGH,5625,4170,3078,5422,537,4170,395,454,5625,664,1674,3518,1674,4891,3593,705,3078,5873,4818,772,1781
z91O3xES,844,844,3983,5000,2692,3669,1729,3986,740,1749,3983,775,740,467,535,2586,4421,81,763,3669,1851
z92fe0Cd,683,444,683,399,444,705,1175,1175,1642,776,3863,5313,4305,4648,4388,1642,4648,772,3520,1462,4781
z9DhqKEs,2852,2316,2852,2544,2031,2377,2377,1526,1991,1536,2590,496,5466,4595,648,4595,2600,1991,4615,5730,5858
z9v0aMDI,4670,2621,4888,4381,4670,3088,4300,3,2032,2191,1734,5487,4968,5948,5774,1734,4300,5423,850,4055,2439
zADcNomf,2429,3216,3699,1394,3551,45,5356,5956,4069,1180,4556,4415,2439,2648,1481,1053,4415,1225,3228,1491,507
zAqoLYk5,1788,1788,4930,5508,4930,2430,2534,3028,1525,5220,2175,4431,2228,2917,1673,983,3028,5825,5505,983,5013
zBC23I4M,5244,4361,5244,3667,3259,2481,311,4900,2565,2638,2481,4028,5039,1966,3979,2001,2149,269,5805,2054,657
zBep2xiT,5557,3897,4721,5182,1653,2899,1368,1940,1368,1689,5068,5210,485,1940,5148,2899,4300,3250,4861,4338,4409
zC8M4GAH,3482,3482,4615,3785,978,4553,4057,1468,5511,3383,4679,4246,5453,2926,5028,5543,2992,4743,2933,3785,5447
zCcakBjN,4518,1655,2844,3832,2047,1031,672,1217,935,3988,4518,3300,971,1058,5945,3930,3321,2599,2091,2060,5614
zD4nOgsa,1465,1465,845,1883,4677,1183,4338,2459,1293,114,632,1414,2950,4592,2217,3848,4330,1312,5168,1924,1096
zDa2X13l,4479,1915,2878,79,1015,415,3325,4894,3325,2042,4006,3397,1785,5356,3699,4233,2836,931,1821,243,2534
zDfnNc3v,3491,819,3491,5334,3345,4036,2022,1576,3488,4451,2714,2691,4711,819,1003,3075,831,4040,3567,3789,909
zF2l5KoD,546,5815,1119,5804,2150,5497,292,2972,280,1288,3255,746,66,4990,4647,1333,4522,32,5815,2102,618
zFVJclZn,5374,5374,5327,5410,76,4039,4039,76,5327,4722,431,4844,4182,5384,1445,1445,1726,2421,1858,2924,1058
zFqg3mbG,2708,1356,990,2907,3231,1271,2194,1504,4606,277,2785,2207,2059,959,515,2122,2117,2708,1967,3268,5675
zFuKQfOd,1498,3082,3245,1010,4051,3082,698,3141,2380,73,4706,660,4685,4231,1779,3141,1749,2566,1930,3767,3709
zGtqb8VQ,2547,2547,3337,2558,3756,11,710,3603,3337,114,1417,5975,4104,3704,4903,5879,4044,4166,1703,4561,3358
zHSkPeZj,3893,2688,3503,205,1513,1549,951,2039,929,2688,205,3893,929,951,1549,1572,277,2288,2113,347,2483
zHVI8KGf,4131,4131,3138,4103,995,3067,3118,4884,3138,2404,3910,4103,3130,484,201,736,1950,5532,1691,4305,4472
zHmS24hq,907,907,3299,353,353,2748,3299,4734,3672,3153,3188,2578,1998,2658,5778,3153,4310,2596,1890,389,1112
zHvZrdTB,587,587,5542,5542,3002,5967,5419,4432,954,5003,323,98,750,5094,1442,5419,5087,2565,1167,847,2010
zI0Le7ap,5481,1558,477,1643,5846,5429,836,5105,5030,664,5947,2550,5654,3419,3864,477,5113,664,1014,4648,2196
zI2R3Ocx,778,778,3346,2510,3598,954,2726,3318,1366,2216,5563,4009,312,4429,17,382,3987,4600,2979,3598,5389
zI2ctiYu,3845,3845,4179,5482,3621,3555,5586,4332,1733,285,2219,4542,3669,1733,818,3583,3664,4332,1729,1199,1509
zI9Z4bYD,2737,2737,2501,3090,2422,4686,1089,1174,2422,799,3568,1773,56,1193,547,507,2491,3229,165,4693,3971
zIm5bwyZ,454,3333,3864,1243,3419,1496,1172,4191,4170,5625,18,3864,5422,4170,4191,5983,4818,4125,5412,4894,468
zImMUoSf,4061,4061,5884,2945,3456,5550,5884,3936,3936,3719,5458,150,1594,575,5109,5109,2945,5717,3364,5971,4949
zIoKCRGq,2935,1540,5230,4577,1832,3446,2935,4855,245,3616,31,1758,39,3946,1684,4700,5209,5675,4020,491,4353
zJ9Yj6Vl,2792,3998,2989,2202,3458,3842,5274,4350,5274,3477,2613,378,2792,4076,4802,4507,3978,2908,3951,1863,3035
zJF2YsOh,364,2629,286,553,3802,592,5602,3968,4199,5892,2443,1100,890,5852,5088,5277,2448,2284,1691,4249,2090
zJeZagur,920,1677,5420,5420,5113,2953,804,2954,4447,963,3391,963,4781,3137,2605,1462,2322,116,80,1136,4365
zJmB3KW2,156,1663,30,3564,2319,556,4315,4683,5213,1345,4812,5942,2735,4049,388,3206,715,4812,1117,922,1430
zJpqrLNH,3693,1997,4908,5377,4385,5090,4698,2476,3493,406,5658,497,32,404,100,3639,4410,4064,2285,5157,4104
zKReh6nF,3903,3903,5065,1106,3036,4133,2375,5967,4317,2995,3998,4598,4160,1566,1566,8,104,1147,2613,4160,3849
zKYlr6fu,2684,2684,5325,5325,4764,4307,4262,4307,5458,13,5193,3784,581,650,3418,1033,728,4506,13,4995,73
zKoDJeu3,2966,4535,2966,4535,2693,5867,2871,3989,1503,3424,3275,2871,5979,825,3303,2000,166,3882,3785,5453,398
zKr9Bulw,5338,3789,3702,2490,2278,2691,2843,2541,2843,4477,4893,2681,5243,4115,3702,122,1088,3192,3580,4711,1297
zKrE2u4S,4521,4521,5778,4540,2916,3346,5827,3254,3969,3935,3346,1897,3299,4041,5706,1347,2750,3882,5419,3534,2388
zLDVXkbK,4333,4333,3578,1145,2912,1628,3813,5959,3872,4019,2194,2544,277,4766,2461,810,54,3813,2855,5787,711
zLPb1pJs,3600,838,1637,4395,2032,2032,2337,1762,4525,5574,4624,4624,4670,5841,4491,5148,3647,3210,4395,4245,4407
zLds1aCt,2192,2192,3300,5976,4691,5739,1808,3988,5739,3066,4964,4518,3075,4959,3610,2903,4224,2599,385,2873,4708
zLe69AkS,3225,3689,4506,4657,3660,3225,4111,2778,700,5075,5792,872,4764,5076,4307,3542,3396,5075,4038,2572,1793
zLmUTBSY,407,1798,5495,727,80,4399,797,5679,4173,4399,1974,5067,5232,1401,222,727,2856,2390,707,5232,5486
zM6iVe5A,2861,971,1049,5926,2414,1978,2829,113,379,2414,1643,3333,5926,1703,4416,5583,228,5699,3419,1534,555
zMI3TGEh,3977,1235,4789,4789,1399,4719,3977,3363,3502,1666,4825,5729,3502,1773,2151,2565,1029,3647,225,549,1356
zMaFDChu,1232,137,1232,2738,137,5005,2405,1966,4312,4924,3626,605,3262,120,4607,1144,3851,120,4797,3805,1885
zNWIl5DZ,5129,3840,5476,5779,5088,5129,1575,1990,4390,1702,3840,3550,1329,3929,3029,3581,1104,5524,5700,4748,4094
zNby12Gp,1489,1489,731,3587,5868,614,3743,2220,4297,2896,4204,929,1588,2032,4493,2688,4525,2039,2688,5287,5021
zOA5UCZV,1643,1524,1315,3944,3419,4878,1315,4903,4891,1643,2841,5846,664,2883,221,5343,2174,783,5960,3710,3763
zOEJ3RAu,5567,2495,706,5003,3731,2038,706,5821,4056,5419,1202,5087,4056,382,902,4805,2385,5680,3731,655,1810
zOGIEFir,2097,2097,3066,564,1942,672,4224,2903,2340,735,1273,2091,4691,2541,2060,2599,2414,626,385,4736,3967
zOriBvKj,1759,493,4466,3659,4141,5337,1759,866,743,1955,5059,767,4529,2703,263,1449,2703,4301,5337,743,5140
zP0fvw8i,1675,5239,1675,3154,400,2524,4001,3154,4886,2977,535,5239,3875,791,2909,1283,2092,2977,495,4286,205
zPAVNp0d,4259,4259,2319,4049,384,731,5787,5315,1588,4812,2642,5185,4812,3566,322,287,627,5146,4798,4683,4328
zPLtQaRy,1262,4317,2976,5903,4008,2948,2976,5515,3569,5483,4870,286,1127,1480,5852,2465,5100,5132,3306,5366,4679
zPn3UAwE,5735,4887,3093,2082,2490,5735,5060,3546,4736,4388,5744,3093,2490,3799,3799,590,1808,2082,1381,4524,1019
zQCEuRhr,5710,5710,5414,1012,1334,3821,1867,3821,2233,3763,1443,358,2212,2233,2469,5964,3145,4167,930,4871,2484
zQHpfbtu,5674,4458,5674,230,1992,2201,4015,2437,3867,4900,4571,2437,3867,4015,4028,3092,5664,4501,5170,230,3098
zQuKgC3B,470,4734,2962,3347,5169,3992,4310,907,353,4627,907,898,4310,1908,353,389,1004,747,2962,527,686
zRKhGc10,3383,3383,4372,4372,3228,5569,3223,3485,5049,803,4494,3059,2725,1623,4846,181,3932,2865,4743,5194,2555
zRw74lvO,3031,4495,3031,3842,524,1142,1880,1979,2046,3842,4473,2910,4495,29,4215,4871,2046,1599,4076,1142,4252
zS8Y3R1b,4587,5157,2835,5157,2718,3781,1604,3798,5208,4196,768,1288,4983,2949,4587,2307,1177,5114,3010,5101,1969
zSGdcsgU,1803,1803,3075,1296,3177,5898,4736,3790,4779,5898,4020,3697,4356,523,5017,3123,735,2594,4943,260,1729
zSJ3XYgN,4779,4779,3123,401,1296,138,2594,4959,4959,260,735,4203,3697,401,1143,3682,1808,3697,5739,3123,1734
zSP1MCFj,815,1783,5811,3017,3937,237,932,773,3407,5941,1368,2602,544,3218,5365,1503,4600,5578,1063,4692,5787
zSpZhe2J,855,855,2629,1523,5580,2675,5700,5159,2629,4898,1181,5349,354,5650,416,4228,4323,3854,3309,1657,1766
zSwWkx6F,3384,3384,267,24,1270,2813,807,4843,4295,2141,780,3252,2813,1463,2113,2916,807,5810,960,4295,1518
zT1F8lXj,3527,5523,3782,5512,2561,286,103,4906,1380,2561,2374,3223,3146,2479,5409,2507,2619,5135,4160,2223,3160
zTNbrFdP,3422,5011,3422,5936,3425,1590,5936,4833,5255,34,893,5448,124,2957,4234,202,103,5448,3475,4767,1839
zUAWFXl2,4865,2046,3316,4865,3729,3316,1752,216,4625,4989,371,1631,1520,1798,1011,2046,1979,3729,1979,80,4620
zUYcMZgD,2103,4058,404,1533,5661,5661,2103,5572,1311,602,4575,4321,1184,3001,2781,1533,2084,1311,1190,1755,846
zUtRW52I,482,482,5601,5601,3598,5645,5779,5779,1455,2510,382,4631,312,3598,3306,445,3330,2583,3318,539,5482
zVLCeYtB,4740,1318,180,3772,4620,1516,810,3189,4035,3206,2961,1516,3841,336,5720,3263,322,4553,4725,5024,5804
zVU9p6b4,2612,2327,977,831,2297,3567,5687,1289,5737,425,10,4675,3491,1093,2112,5269,2327,1004,3507,4950,4042
zVf0KjEb,2478,4072,2710,512,3261,512,2467,144,21,2031,5818,2478,5096,144,4606,2894,4595,1471,4557,5025,1966
zW0buhR6,324,324,3798,768,5208,1626,3400,292,2150,3775,2396,3775,1064,3198,238,1661,4017,2396,768,5386,1976
zWKl2UaO,5704,5704,3660,1056,4307,1056,3521,4316,789,4307,2918,3542,3396,2277,1029,2999,2474,5272,4764,2778,5882
zWvFyERI,628,1916,5245,1916,2722,682,1697,1041,2422,3377,4276,4355,4217,381,3147,3187,237,3365,93,3035,2432
zXAcmynb,540,5514,4086,451,3369,850,4600,3265,5145,3299,1457,663,5840,1063,4839,3188,5501,1480,663,5393,3599
zXF9qDv7,2632,5298,5298,3763,2056,2336,1574,5319,214,5994,3763,519,5469,5859,4433,5174,1574,519,5994,613,3871
zXJOnpfK,2368,3733,357,2368,4526,3733,1795,4650,4526,625,3573,5460,1307,1103,5460,2878,1501,687,1603,1851,4816
zXaFlk1t,538,1569,4388,3864,3381,538,1816,3864,5429,4335,2291,4836,1161,1704,1813,772,4894,4648,1608,783,5708
zY1a08K7,2012,3474,4231,453,115,453,3426,5851,3831,423,2751,854,5233,3141,1226,4231,1805,3989,2751,4338,3998
zYNDHFpG,1805,5851,2012,453,2025,2900,2736,115,5907,453,1579,5851,1579,5966,4338,5561,2699,2791,3426,3011,2880
zYOUMvFn,280,2466,5386,2466,4336,2506,768,5208,355,2150,4522,3417,4336,280,3620,1635,3629,3798,324,5938,5424
zZKCOkTw,2688,4693,3181,1313,3837,4693,1313,5868,3695,3503,5059,1421,205,224,4259,5337,1992,2688,1776,2518,2846
zZKI4SgE,2149,2149,3224,3335,3595,821,2709,2416,1917,4178,4576,2709,311,5039,1294,1517,4028,2563,79,4180,2405
zZLfqVew,3086,3086,2772,2269,3722,3684,1567,5149,5971,3684,5149,5642,1985,2772,5971,2364,430,2996,2213,5343,1993
zaN89IxL,5482,5482,2834,872,5505,4643,4757,1555,3621,3895,1259,5693,5147,4124,1555,217,715,3845,5348,4469,4277
zayL0v9R,3012,444,5839,5379,3012,5318,4563,2137,2049,4127,5060,2681,4105,3345,1240,3702,2417,5839,2615,2436,3879
zb218vfw,4375,3308,1763,5609,2170,2960,5307,1274,2264,5705,5609,2029,5250,3127,446,1433,1274,5705,4068,2608,3354
zb4YZeqk,3918,4542,4542,922,3918,3608,4419,2397,2770,4531,5545,5146,922,1877,4444,2614,2911,1914,2770,4700,5294
zb6MKC21,5137,4247,1774,4065,5426,2552,499,1127,2836,4187,1980,1988,2813,5123,2815,2557,3971,1274,292,4147,1840
zbFlgGUx,1452,5352,4359,1652,705,5422,477,477,3518,5481,664,968,963,772,4170,5429,4648,2991,537,5481,1799
zbjkhlgE,2471,618,2414,2801,3832,4127,3438,1031,5908,2414,2464,1803,4697,4943,3242,2879,5017,5201,1143,4040,2474
zc0WMvEJ,5301,5301,2380,4706,3907,5510,377,2067,4459,1010,4004,3834,1032,5544,5978,5978,3875,5797,1507,3107,260
zc3gltqs,643,643,1586,5928,3614,2632,4770,1163,3890,1223,5442,3152,1929,3788,930,3922,696,4099,2796,4473,1357
zcAj5eg7,2430,2430,2534,152,4681,861,2196,3028,1788,861,265,2206,1788,5047,2740,3294,4681,3550,5047,2175,1038
zcdt2OJm,1595,277,757,1595,2182,3659,2182,3048,2122,3048,4395,614,2324,3077,1955,3503,774,1421,2896,2896,1329
zcgsj7S8,319,2846,3079,912,2059,5734,285,2846,3591,4394,73,5473,1784,4204,3918,4204,4398,5110,3647,3849,877
zchFW5Ue,3579,280,4256,1195,1463,673,1411,1195,2391,2664,4410,1481,4422,2305,3620,3629,3501,3629,5386,3639,5702
zdeS72Lo,258,258,5412,980,2132,4997,117,620,4997,3856,2132,5717,1621,3662,537,679,564,5846,4878,4191,5029
zdpyebIv,320,430,4835,1470,3779,5281,5676,5701,5733,2269,2772,3062,3779,5281,3324,2364,5733,881,1594,4907,2891
zeAswn6M,3833,577,5532,5532,4127,228,4164,4884,4697,1632,4164,2471,2118,127,3833,2720,3832,4127,127,1777,5523
zf09ZD3H,4550,5052,1941,3727,2533,2999,3298,3298,5052,4550,1476,5914,2418,4320,1390,1886,3976,842,2844,4881,1441
zfAx79g4,3795,4125,5694,2951,1161,4203,4349,4335,4125,5646,4335,5223,3016,1172,1464,5853,4514,2159,4305,5201,4170
zfQ6YcF5,5576,5576,1455,3948,3828,2905,2449,4746,2266,4746,663,2266,5393,1872,156,2248,2449,904,3963,1111,2953
zfb65CIs,3890,1373,1373,5159,3802,214,3043,3890,4806,1817,610,5969,1287,214,1223,4610,554,4851,4153,3820,429
zgtSfoO1,2416,4033,3877,4328,3373,3706,2209,3335,3373,5914,3786,4033,1835,5306,4361,5546,3387,1910,2709,232,105
zguTQWDK,1845,5301,3416,1541,4813,4529,1541,4813,1836,4529,493,5059,3970,4842,1836,3155,3270,614,115,719,5241
zh32TjKJ,3634,3634,5636,517,5636,2935,4332,789,636,517,4332,2482,390,380,3446,3750,1771,4124,4954,4386,5721
zhAlxgrJ,1959,4020,5675,1928,3104,2885,2885,3825,3628,1555,2049,1959,2340,3281,811,447,1522,3789,5351,5086,2933
zhK4rEx2,2454,1756,4183,2275,2275,4283,2293,860,5034,354,4183,1992,4068,2454,4252,4772,682,2722,5006,1376,5647
zhU5g3Ox,4972,4972,4563,3233,829,695,5338,3756,93,5169,4043,2617,1757,3702,5355,3035,5350,5845,1697,5592,5300
zhoBYPk6,1346,1346,1271,5868,2508,5705,1965,5350,773,4441,1965,712,5787,1271,4525,2907,4491,4395,1505,2165,820
ziDv4Trf,2142,2126,4445,168,168,2507,2279,1126,1879,4623,1317,3485,2725,5375,1879,2871,4535,4696,1317,2598,4603
ziaq25Wo,2184,2184,3725,3981,5756,2425,923,61,5119,5771,5119,370,1511,5362,3210,3725,2253,1582,2435,674,5045
zjUhkxgi,4047,3454,4047,4851,5849,222,991,341,2804,1336,1182,3454,4325,4851,2796,5651,4509,2353,469,2620,3109
zjy7R6Ca,5409,5673,5672,5673,680,3527,5512,2352,1559,5783,5695,4774,3899,5783,4494,680,5716,1559,3527,3074,3250
zk4yd197,81,5428,74,2425,1047,5586,1009,1121,4892,1502,1121,1234,5177,81,4384,3669,1654,129,4542,3139,3176
zkWfA6bm,654,654,2738,2216,405,5722,3895,3621,1542,2216,3895,3128,3193,3641,5962,3598,4060,62,5488,4060,3725
zkbDA3u6,3181,2598,5084,4339,3257,2491,288,870,296,5364,3564,1654,1228,4944,3502,130,5302,3090,3502,4421,3652
zl3XHc5k,1530,3185,2431,5502,3838,197,2521,2521,3606,3131,1331,2014,3432,197,1546,257,1785,756,3773,1188,2275
zlbrCd7Y,5830,5226,5830,4889,25,357,3460,2333,5454,3359,229,3500,4078,4890,4251,4889,4403,5454,973,79,5686
zlrtk2ZD,2125,1491,1152,4415,2662,2168,3699,1804,5730,3515,1286,2333,2662,2168,769,1804,925,5727,4665,5585,4036
zmSQqEeR,3982,3655,3326,1260,5416,276,1631,1599,696,4101,3326,3982,666,2212,696,5710,4989,1334,554,5414,1883
zmWQ6NDY,3593,3593,5925,3976,2234,164,5925,164,3742,3742,3710,5947,2174,1583,2234,783,5541,1172,4489,1953,854
zmichPkp,2533,5882,2258,4351,1894,2999,1178,842,5717,3269,728,5458,5193,5583,2258,728,4550,518,4878,2209,1208
zmvqbl4g,1813,1813,1192,4836,1936,5714,399,2111,4299,4122,4278,3381,2514,2499,4648,3879,705,5776,164,1642,2678
znHutAbF,1535,1535,4623,3288,2207,5826,98,3487,5648,1485,1220,2501,2708,1424,1871,807,1356,2334,751,2832,261
znVErq0o,5670,4548,312,2642,4293,725,2034,1219,2789,3532,5411,5562,5670,811,759,2319,2678,3862,3050,5787,3806
znmpKUw8,3727,1476,3727,1971,3599,3073,5004,5020,3030,700,3227,4877,1128,2047,1476,3599,608,3329,3227,254,3855
znu6p1oy,1230,1190,4058,4321,3156,2470,2470,5813,4931,4823,3797,1755,631,4931,3156,169,1425,2781,4617,1475,3278
zo2g0ml6,2549,5666,2549,5666,5613,5922,5024,1712,2656,2671,870,767,1375,4980,3468,4679,1605,2484,2925,2785,1616
zo3qi16l,5325,5325,2684,2684,4307,5143,3364,728,5550,5458,2446,4307,5882,4262,5884,3719,5310,5193,5971,3784,3159
zoPWlnb1,1344,1756,2795,5314,5745,4564,5571,1261,4771,1364,5314,5745,4323,5790,3159,3675,1900,1526,4935,4397,1973
zoa2eNPA,4724,1923,2947,407,3899,4724,3412,2947,5495,3312,3312,727,3246,1923,727,4896,5849,4096,3246,2514,2797
zp9GEuQj,1116,3992,3507,5737,1289,389,2868,3617,2868,10,3766,1116,2723,1843,2612,1059,4310,1150,2112,977,5545
zpNW1fLy,5184,5184,4617,3356,1299,2860,1511,4623,4120,4540,5986,3683,5517,550,2891,2733,3318,5509,2265,2517,4655
zpe7caVu,5341,5335,1610,4446,5453,1382,4684,5341,187,2813,213,5335,435,1578,435,3926,499,4032,434,5565,1822
zpefNltQ,485,1231,3235,1224,674,962,1231,3235,485,4222,2614,2190,1066,4845,838,2425,2435,4940,5557,2425,5415
zqSDxdlZ,3343,3343,2619,4269,61,5314,2200,3961,4991,4765,2570,4426,2128,5680,50,4767,2381,3731,2419,918,5015
